Store_Dept_Date,Weekly_Sales
5_59_2013-06-14,1372.5801249999995
5_60_2012-11-02,1209.0658749999998
5_60_2012-11-09,2172.116624999999
5_60_2012-11-16,6348.197499999999
5_60_2012-11-23,1354.606375
5_60_2012-11-30,2880.182625
5_60_2012-12-07,1686.9409999999996
5_60_2012-12-14,357.061875
5_60_2012-12-21,213.63174999999995
5_60_2012-12-28,973.5214999999998
5_60_2013-01-04,929.1342499999997
5_60_2013-01-11,575.5683749999997
5_60_2013-01-18,2465.94503125
5_60_2013-01-25,1522.5309750000001
5_60_2013-02-01,4933.902749999999
5_60_2013-02-08,1310.033125
5_60_2013-02-15,596.2038749999999
5_60_2013-02-22,57032.04149999999
5_60_2013-03-01,19678.729500000005
5_60_2013-03-08,462.4726249999999
5_60_2013-03-15,3291.543374999999
5_60_2013-03-22,1283.5578750000006
5_60_2013-03-29,4907.597000000001
5_60_2013-04-05,58.31999999999999
5_60_2013-04-12,495.78462500000006
5_60_2013-04-19,38.140500000000024
5_60_2013-04-26,2980.3351249999996
5_60_2013-05-03,2852.48325
5_60_2013-05-10,949.75
5_60_2013-05-17,241.5075
5_60_2013-05-24,4808.4496249999975
5_60_2013-05-31,380.6305000000001
5_60_2013-06-07,9995.215500000002
5_60_2013-06-14,3804.1860000000006
5_60_2013-06-21,4914.376624999999
5_60_2013-06-28,8.04975
5_60_2013-07-05,3103.154500000001
5_60_2013-07-12,3688.9596250000004
5_60_2013-07-19,886.5307500000005
5_60_2013-07-26,11463.702125000007
5_67_2012-11-02,3380.431624999999
5_67_2012-11-09,1603.2997500000004
5_67_2012-11-16,8663.053125000002
5_67_2012-11-23,3660.11575
5_67_2012-11-30,20133.25525
5_67_2012-12-07,7904.6771249999965
5_67_2012-12-14,685.8491250000005
5_67_2012-12-21,9285.743124999999
5_67_2012-12-28,13335.660999999998
5_67_2013-01-04,5413.486749999998
5_67_2013-01-11,10051.161750000001
5_67_2013-01-18,6707.76275
5_67_2013-01-25,744.0873749999998
5_67_2013-02-01,9078.354000000003
5_67_2013-02-08,13575.257249999999
5_67_2013-02-15,8722.342375
5_67_2013-02-22,10583.148499999998
5_67_2013-03-01,9534.971125
5_67_2013-03-08,3037.472625000001
5_67_2013-03-15,11635.201249999995
5_67_2013-03-22,3771.939125
5_67_2013-03-29,13519.436249999999
5_67_2013-04-05,2377.7597500000006
5_67_2013-04-12,355.2058749999999
5_67_2013-04-19,1203.635125000001
5_67_2013-04-26,1154.8291250000007
5_67_2013-05-03,2224.170249999999
5_67_2013-05-10,6537.497749999996
5_67_2013-05-17,1673.46875
5_67_2013-05-24,3172.0667499999986
5_67_2013-05-31,1349.5876250000015
5_67_2013-06-07,384.01300000000003
5_67_2013-06-14,170.60237500000002
5_67_2013-06-21,1079.1877500000003
5_67_2013-06-28,861.3982499999998
5_67_2013-07-05,602.3461249999998
5_67_2013-07-12,2597.834625
5_67_2013-07-19,2036.837875000001
5_67_2013-07-26,4728.892624999999
5_71_2012-11-02,1080.3516249999998
5_71_2012-11-09,976.8343750000001
5_71_2012-11-16,58579.58312499999
5_71_2012-11-23,19526.678625000004
5_71_2012-11-30,434.43137499999983
5_71_2012-12-07,3233.4272499999984
5_71_2012-12-14,1192.442625000001
5_71_2012-12-21,6348.673249999998
5_71_2012-12-28,49.225125000000006
5_71_2013-01-04,691.8697500000004
5_71_2013-01-11,42.296000000000035
5_71_2013-01-18,3154.51125
5_71_2013-01-25,1466.3622499999994
5_71_2013-02-01,1296.0625
5_71_2013-02-08,190.90000000000003
5_71_2013-02-15,3733.4417499999995
5_71_2013-02-22,418.2853749999998
5_71_2013-03-01,8839.209249999998
5_71_2013-03-08,3682.1997499999984
5_71_2013-03-15,5162.618250000001
5_71_2013-03-22,11.01125
5_71_2013-03-29,3134.2545000000005
5_71_2013-04-05,3767.9196250000014
5_71_2013-04-12,887.4758749999999
5_71_2013-04-19,10820.173625000001
5_71_2013-04-26,3309.366124999999
5_71_2013-05-03,1650.2757500000007
5_71_2013-05-10,8302.448000000004
5_71_2013-05-17,624.0208750000004
5_71_2013-05-24,21727.760250000003
5_71_2013-05-31,7647.038999999999
5_71_2013-06-07,754.7865
5_71_2013-06-14,8859.094999999996
5_71_2013-06-21,12812.319749999993
5_71_2013-06-28,6385.818250000001
5_71_2013-07-05,10156.113999999998
5_71_2013-07-12,5768.0602499999995
5_71_2013-07-19,795.33675
5_71_2013-07-26,9251.850375
5_72_2012-11-02,13404.614624999997
5_72_2012-11-09,11500.219625000002
5_72_2012-11-16,11202.530249999998
5_72_2012-11-23,9510.130374999999
5_72_2012-11-30,2521.32075
5_72_2012-12-07,11458.891
5_72_2012-12-14,3596.7352500000015
5_72_2012-12-21,13321.743000000006
5_72_2012-12-28,2350.5322499999993
5_72_2013-01-04,551.9873749999997
5_72_2013-01-11,1303.71825
5_72_2013-01-18,1264.8623750000006
5_72_2013-01-25,2141.910749999999
5_72_2013-02-01,5848.371624999998
5_72_2013-02-08,2055.1783750000013
5_72_2013-02-15,3375.5868749999986
5_72_2013-02-22,1414.5648750000007
5_72_2013-03-01,283.9636250000001
5_72_2013-03-08,166.63500000000002
5_72_2013-03-15,986.771375
5_72_2013-03-22,861.6867499999995
5_72_2013-03-29,633.50175
5_72_2013-04-05,2668.9589999999994
5_72_2013-04-12,1744.5916250000005
5_72_2013-04-19,4975.931874999999
5_72_2013-04-26,1083.3172499999996
5_72_2013-05-03,927.1540000000002
5_72_2013-05-10,53421.03899999997
5_72_2013-05-17,19363.804000000004
5_72_2013-05-24,384.6833749999999
5_72_2013-05-31,3244.697874999996
5_72_2013-06-07,1267.525
5_72_2013-06-14,5255.806249999996
5_72_2013-06-21,50.472374999999985
5_72_2013-06-28,555.9682500000002
5_72_2013-07-05,2929.54425
5_72_2013-07-12,1491.4536249999987
5_72_2013-07-19,1119.6875
5_72_2013-07-26,224.35250000000002
5_74_2012-11-02,3796.687124999998
5_74_2012-11-09,394.92887499999995
5_74_2012-11-16,8774.06625
5_74_2012-11-23,3766.391375
5_74_2012-11-30,5135.787875
5_74_2012-12-07,44.274125000000026
5_74_2012-12-14,3132.0237499999994
5_74_2012-12-21,3623.6403750000004
5_74_2012-12-28,824.3390000000003
5_74_2013-01-04,10063.371625000002
5_74_2013-01-11,3324.8187499999985
5_74_2013-01-18,1639.0412500000007
5_74_2013-01-25,8241.439125000006
5_74_2013-02-01,336.28499999999997
5_74_2013-02-08,21701.874999999993
5_74_2013-02-15,7860.044500000001
5_74_2013-02-22,689.6653750000002
5_74_2013-03-01,9597.245625
5_74_2013-03-08,13339.722624999995
5_74_2013-03-15,4708.804374999998
5_74_2013-03-22,10609.853249999996
5_74_2013-03-29,5781.652124999998
5_74_2013-04-05,725.106125
5_74_2013-04-12,7285.4662499999995
5_74_2013-04-19,13869.343125
5_74_2013-04-26,8743.751375000003
5_74_2013-05-03,11027.571249999994
5_74_2013-05-10,9532.240624999997
5_74_2013-05-17,3141.556375
5_74_2013-05-24,12356.946375000003
5_74_2013-05-31,3839.335
5_74_2013-06-07,14478.422499999991
5_74_2013-06-14,2518.135000000001
5_74_2013-06-21,1353.3821250000005
5_74_2013-06-28,1235.2552500000006
5_74_2013-07-05,2271.3856249999985
5_74_2013-07-12,6560.416875000001
5_74_2013-07-19,1407.2709999999993
5_74_2013-07-26,3059.3443749999997
5_79_2012-11-02,1364.6587500000003
5_79_2012-11-09,348.43775000000005
5_79_2012-11-16,142.26149999999993
5_79_2012-11-23,1013.4280000000005
5_79_2012-11-30,950.3699999999999
5_79_2012-12-07,656.3013750000001
5_79_2012-12-14,2414.990125000001
5_79_2012-12-21,1549.5307499999997
5_79_2012-12-28,5064.212000000001
5_79_2013-01-04,1123.2554999999998
5_79_2013-01-11,744.7517500000001
5_79_2013-01-18,62976.189500000015
5_79_2013-01-25,19432.83687500001
5_79_2013-02-01,502.339875
5_79_2013-02-08,3163.6262500000003
5_79_2013-02-15,1370.5848749999998
5_79_2013-02-22,5401.237875000001
5_79_2013-03-01,70.51137500000002
5_79_2013-03-08,465.57724999999994
5_79_2013-03-15,3035.8667499999992
5_79_2013-03-22,882.6888749999996
5_79_2013-03-29,320.65749999999997
5_79_2013-04-05,3877.0081250000026
5_79_2013-04-12,357.1091250000002
5_79_2013-04-19,9972.348750000001
5_79_2013-04-26,3932.109999999999
5_79_2013-05-03,5171.372875000003
5_79_2013-05-10,3198.699124999999
5_79_2013-05-17,3781.72575
5_79_2013-05-24,828.8921249999996
5_79_2013-05-31,12330.459750000004
5_79_2013-06-07,3338.5426249999973
5_79_2013-06-14,1693.4682500000006
5_79_2013-06-21,8628.246000000003
5_79_2013-06-28,379.22012500000005
5_79_2013-07-05,22183.474250000003
5_79_2013-07-12,7930.704749999999
5_79_2013-07-19,715.3335
5_79_2013-07-26,9076.235999999999
5_80_2012-11-23,12480.367874999993
5_80_2012-11-30,3919.666874999998
5_80_2012-12-07,9709.25425
5_80_2012-12-21,6204.433374999999
5_80_2012-12-28,683.3096249999996
5_80_2013-01-11,7453.565999999999
5_80_2013-02-22,13329.060749999999
5_80_2013-05-03,8593.344625000002
5_80_2013-05-10,10753.624000000002
5_80_2013-05-17,9854.409249999999
5_80_2013-05-24,2821.760750000001
5_80_2013-05-31,11208.221875000001
5_80_2013-06-14,3439.9910000000004
5_81_2012-11-02,12371.248499999998
5_81_2012-11-09,1988.7737499999996
5_81_2012-11-16,1209.7584999999995
5_81_2012-11-23,1191.8963750000007
5_81_2012-11-30,2024.8924999999988
5_81_2012-12-07,6980.446375000002
5_81_2012-12-14,1346.7408749999995
5_81_2012-12-21,3072.0674999999983
5_81_2012-12-28,1318.488000000001
5_81_2013-01-04,338.6176249999997
5_81_2013-01-11,146.72737499999997
5_81_2013-01-18,1081.8257500000004
5_81_2013-01-25,845.8772500000001
5_81_2013-02-01,552.9108749999999
5_81_2013-02-08,2607.8968750000004
5_81_2013-02-15,1782.1749999999997
5_81_2013-02-22,4502.639499999999
5_81_2013-03-01,1123.156875
5_81_2013-03-08,1071.4115
5_81_2013-03-15,60105.884125000004
5_81_2013-03-22,18973.448749999992
5_81_2013-03-29,379.49237499999987
5_81_2013-04-05,3056.8995
5_81_2013-04-12,1308.9911250000007
5_81_2013-04-19,5151.658249999997
5_81_2013-04-26,54.84525
5_81_2013-05-03,471.488
5_81_2013-05-10,3029.807375000001
5_81_2013-05-17,761.0707500000001
5_81_2013-05-24,664.1875
5_81_2013-05-31,12.369750000000007
5_81_2013-06-07,204.56750000000005
5_81_2013-06-14,3886.597750000001
5_81_2013-06-21,433.48125
5_81_2013-06-28,9640.636250000001
5_81_2013-07-05,3675.5981249999995
5_81_2013-07-12,5148.053500000003
5_81_2013-07-19,10.152500000000003
5_81_2013-07-26,3178.5252499999997
5_82_2012-11-02,3780.3521250000003
5_82_2012-11-09,900.4058749999998
5_82_2012-11-16,10790.662000000002
5_82_2012-11-23,3312.135374999999
5_82_2012-11-30,1761.4347500000003
5_82_2012-12-07,8548.415
5_82_2012-12-14,336.847625
5_82_2012-12-21,21610.190499999986
5_82_2012-12-28,7533.660124999999
5_82_2013-01-04,687.3515
5_82_2013-01-11,9219.591625000001
5_82_2013-01-18,12426.460000000005
5_82_2013-01-25,4355.223749999998
5_82_2013-02-01,9984.915500000001
5_82_2013-02-08,5849.847124999997
5_82_2013-02-15,655.7454999999999
5_82_2013-02-22,6568.597999999996
5_82_2013-03-01,13934.772375
5_82_2013-03-08,8575.381624999998
5_82_2013-03-15,10563.996249999997
5_82_2013-03-22,10595.899749999995
5_82_2013-03-29,2935.011874999999
5_82_2013-04-05,11473.084875
5_82_2013-04-12,3343.3693750000007
5_82_2013-04-19,12076.894750000003
5_82_2013-04-26,2132.025625
5_82_2013-05-03,1202.70125
5_82_2013-05-10,1190.0133750000005
5_82_2013-05-17,2136.579749999998
5_82_2013-05-24,7052.727250000001
5_82_2013-05-31,1361.8332499999997
5_82_2013-06-07,3028.50325
5_82_2013-06-14,1313.1957500000008
5_82_2013-06-21,361.8348749999998
5_82_2013-06-28,125.49412499999994
5_82_2013-07-05,1020.3880000000001
5_82_2013-07-12,882.8252500000001
5_82_2013-07-19,508.8158749999996
5_82_2013-07-26,2729.7018749999984
5_85_2012-11-02,1638.9832499999998
5_85_2012-11-09,4624.473249999997
5_85_2012-11-16,1106.3759999999997
5_85_2012-11-23,1100.973625
5_85_2012-11-30,58557.8015
5_85_2012-12-07,19179.256624999995
5_85_2012-12-14,308.7861249999998
5_85_2012-12-21,3281.2988749999995
5_85_2012-12-28,1227.53675
5_85_2013-01-04,5052.560249999999
5_85_2013-01-11,53.836875
5_85_2013-01-18,471.77975
5_85_2013-01-25,3035.20625
5_85_2013-02-01,481.69899999999996
5_85_2013-02-08,237.27000000000004
5_85_2013-02-15,3948.4417499999995
5_85_2013-02-22,505.395875
5_85_2013-03-01,9315.11425
5_85_2013-03-08,3716.315874999998
5_85_2013-03-15,5384.889875
5_85_2013-03-22,3205.7556250000002
5_85_2013-03-29,3812.2497500000018
5_85_2013-04-05,931.7722499999998
5_85_2013-04-12,11087.142875
5_85_2013-04-19,3296.328125
5_85_2013-04-26,1846.4271250000006
5_85_2013-05-03,8391.203875000003
5_85_2013-05-10,22082.21224999999
5_85_2013-05-17,7736.556499999999
5_85_2013-05-24,700.8973749999998
5_85_2013-05-31,9273.298375000004
5_85_2013-06-07,12530.024875000003
5_85_2013-06-14,4227.906874999998
5_85_2013-06-21,9896.570625000002
5_85_2013-06-28,5853.832124999999
5_85_2013-07-05,657.876625
5_85_2013-07-12,5804.797374999998
5_85_2013-07-19,13651.397249999998
5_85_2013-07-26,8690.799875
5_87_2012-11-02,10711.615874999996
5_87_2012-11-09,11760.062499999996
5_87_2012-11-16,2979.212624999999
5_87_2012-11-23,11437.340625000003
5_87_2012-11-30,3313.3071249999994
5_87_2012-12-07,11254.262625000003
5_87_2012-12-14,2184.1592499999997
5_87_2012-12-21,1308.7007500000002
5_87_2012-12-28,1202.8721249999999
5_87_2013-01-04,2225.067124999999
5_87_2013-01-11,7001.186625000004
5_87_2013-01-18,1407.5610000000008
5_87_2013-01-25,2764.818125
5_87_2013-02-01,1299.701
5_87_2013-02-08,357.71275
5_87_2013-02-15,122.15874999999991
5_87_2013-02-22,1110.217
5_87_2013-03-01,839.2607500000001
5_87_2013-03-08,623.347625
5_87_2013-03-15,2139.12225
5_87_2013-03-22,1705.614125
5_87_2013-03-29,4204.481999999998
5_87_2013-04-05,1175.2284999999995
5_87_2013-04-12,1036.3560000000002
5_87_2013-04-19,57191.601375000006
5_87_2013-04-26,19062.627875
5_87_2013-05-03,499.24762499999997
5_87_2013-05-10,3083.0213749999975
5_87_2013-05-17,1166.8698750000005
5_87_2013-05-24,4965.433624999998
5_87_2013-05-31,43.067499999999995
5_87_2013-06-07,390.724625
5_87_2013-06-14,28.340000000000014
5_87_2013-06-21,3083.7690000000025
5_87_2013-06-28,371.10775000000024
5_87_2013-07-05,203.42500000000004
5_87_2013-07-12,3178.6291250000004
5_87_2013-07-19,475.1154999999999
5_87_2013-07-26,8936.215625
5_90_2012-11-02,3958.1797499999993
5_90_2012-11-09,5179.860375000002
5_90_2012-11-16,3168.1395
5_90_2012-11-23,3705.1036249999997
5_90_2012-11-30,785.023375
5_90_2012-12-07,11057.079500000003
5_90_2012-12-14,3329.498374999999
5_90_2012-12-21,1810.0685
5_90_2012-12-28,8501.204249999999
5_90_2013-01-04,22240.624499999987
5_90_2013-01-11,7676.405999999997
5_90_2013-01-18,688.435375
5_90_2013-01-25,9245.084750000002
5_90_2013-02-01,13608.278499999995
5_90_2013-02-08,6113.963374999992
5_90_2013-02-15,10758.178999999998
5_90_2013-02-22,5680.353125000003
5_90_2013-03-01,790.1468749999995
5_90_2013-03-08,8763.088374999998
5_90_2013-03-15,13682.125999999998
5_90_2013-03-22,8446.242625
5_90_2013-03-29,10777.157375000003
5_90_2013-04-05,10047.400375000003
5_90_2013-04-12,3109.6364999999996
5_90_2013-04-19,12472.407000000001
5_90_2013-04-26,3169.7150000000015
5_90_2013-05-03,11321.39174999999
5_90_2013-05-10,2403.898999999999
5_90_2013-05-17,1352.2862500000003
5_90_2013-05-24,1231.6401250000001
5_90_2013-05-31,2189.949624999998
5_90_2013-06-07,6354.592124999997
5_90_2013-06-14,1591.1676249999996
5_90_2013-06-21,2947.1127499999984
5_90_2013-06-28,1323.0718749999996
5_90_2013-07-05,352.54
5_90_2013-07-12,131.67975000000007
5_90_2013-07-19,1080.4566249999996
5_90_2013-07-26,856.4849999999994
5_91_2012-11-02,724.4594999999999
5_91_2012-11-09,2517.0497500000015
5_91_2012-11-16,1828.7217500000006
5_91_2012-11-23,4047.137124999999
5_91_2012-11-30,827.8091250000003
5_91_2012-12-07,637.27575
5_91_2012-12-14,65586.32212499998
5_91_2012-12-21,19475.774500000007
5_91_2012-12-28,559.740125
5_91_2013-01-04,3197.6007500000014
5_91_2013-01-11,1378.9941250000002
5_91_2013-01-18,5626.141624999999
5_91_2013-01-25,50.770874999999975
5_91_2013-02-01,731.4758750000005
5_91_2013-02-08,30.34250000000004
5_91_2013-02-15,3058.725499999999
5_91_2013-02-22,624.3849999999999
5_91_2013-03-01,728.1875
5_91_2013-03-08,322.81999999999994
5_91_2013-03-15,2759.1016250000002
5_91_2013-03-22,517.3853750000001
5_91_2013-03-29,10670.23
5_91_2013-04-05,3793.7533750000002
5_91_2013-04-12,5264.9632500000025
5_91_2013-04-19,3164.583375
5_91_2013-04-26,3919.4773750000013
5_91_2013-05-03,778.8571250000002
5_91_2013-05-10,12103.662375
5_91_2013-05-17,3327.103999999998
5_91_2013-05-24,1843.428875000001
5_91_2013-05-31,8589.461375
5_91_2013-06-07,287.07724999999994
5_91_2013-06-14,22540.536625
5_91_2013-06-21,8006.29575
5_91_2013-06-28,734.8483749999996
5_91_2013-07-05,9253.991875000007
5_91_2013-07-12,12336.21462499999
5_91_2013-07-19,4750.256624999999
5_91_2013-07-26,9960.47625
5_92_2012-11-02,5717.625625000002
5_92_2012-11-09,594.9031249999997
5_92_2012-11-16,5468.609625000001
5_92_2012-11-23,13738.998125000002
5_92_2012-11-30,8428.14
5_92_2012-12-07,10559.195
5_92_2012-12-14,10008.829874999998
5_92_2012-12-21,2947.3633749999985
5_92_2012-12-28,11346.025749999997
5_92_2013-01-04,2872.029750000002
5_92_2013-01-11,9479.669250000003
5_92_2013-01-18,2150.0088750000004
5_92_2013-01-25,1248.639625
5_92_2013-02-01,1175.9892500000005
5_92_2013-02-08,2113.2987499999986
5_92_2013-02-15,6305.432999999996
5_92_2013-02-22,1487.524875
5_92_2013-03-01,2699.3307499999996
5_92_2013-03-08,1261.1920000000002
5_92_2013-03-15,355.1324999999999
5_92_2013-03-22,122.64037499999998
5_92_2013-03-29,1202.4186250000005
5_92_2013-04-05,817.5037499999995
5_92_2013-04-12,617.6208749999998
5_92_2013-04-19,2149.7621250000007
5_92_2013-04-26,1586.7769999999998
5_92_2013-05-03,3539.8911249999996
5_92_2013-05-10,782.3816250000001
5_92_2013-05-17,552.002125
5_92_2013-05-24,57904.83137500001
5_92_2013-05-31,19228.953874999996
5_92_2013-06-07,545.92475
5_92_2013-06-14,3076.408125000001
5_92_2013-06-21,1217.5355000000004
5_92_2013-06-28,4767.485875000002
5_92_2013-07-05,44.61612499999997
5_92_2013-07-12,346.25750000000016
5_92_2013-07-19,2969.413125000002
5_92_2013-07-26,300.6025000000001
5_94_2012-11-02,738.9125
5_94_2012-11-09,199.38500000000002
5_94_2013-02-08,2359.7706249999987
5_94_2013-02-15,435.54074999999983
5_94_2013-03-29,9540.107875000005
5_94_2013-05-10,3750.1390000000006
5_94_2013-05-17,5268.2685
5_94_2013-05-24,3139.5143750000016
5_94_2013-05-31,3819.8605000000002
5_94_2013-06-07,802.4186249999998
5_94_2013-06-14,11346.652375000001
5_94_2013-07-05,3288.325999999998
5_94_2013-07-19,1804.1997500000002
5_94_2013-07-26,8622.273749999997
5_95_2012-11-02,22164.514624999996
5_95_2012-11-09,7690.056499999996
5_95_2012-11-16,681.1262499999996
5_95_2012-11-23,9037.486
5_95_2012-11-30,12316.881000000003
5_95_2012-12-07,6478.308374999996
5_95_2012-12-14,9767.404749999996
5_95_2012-12-21,5684.730499999999
5_95_2012-12-28,575.1886250000001
5_95_2013-01-04,5131.849625000001
5_95_2013-01-11,13787.173374999998
5_95_2013-01-18,8574.50725
5_95_2013-01-25,10171.847124999997
5_95_2013-02-01,8383.149999999998
5_95_2013-02-08,2912.569499999999
5_95_2013-02-15,11271.586500000001
5_95_2013-02-22,3275.526625000001
5_95_2013-03-01,10886.339375
5_95_2013-03-08,2281.2876250000004
5_95_2013-03-15,1208.1046250000004
5_95_2013-03-22,1186.1276250000005
5_95_2013-03-29,2070.4055
5_95_2013-04-05,6014.156499999999
5_95_2013-04-12,1199.3082499999996
5_95_2013-04-19,2905.442999999999
5_95_2013-04-26,1343.7997500000004
5_95_2013-05-03,305.91949999999997
5_95_2013-05-10,130.21925000000002
5_95_2013-05-17,1149.92775
5_95_2013-05-24,772.2752499999999
5_95_2013-05-31,592.0536249999998
5_95_2013-06-07,2324.820749999999
5_95_2013-06-14,1516.58425
5_95_2013-06-21,3260.67125
5_95_2013-06-28,738.8666249999999
5_95_2013-07-05,425.846625
5_95_2013-07-12,58819.49249999998
5_95_2013-07-19,19523.1675
5_95_2013-07-26,418.7109999999999
5_96_2012-11-02,3102.916624999999
5_96_2012-11-09,1206.2357500000003
5_96_2012-11-16,4439.893125000001
5_96_2012-11-23,38.025375
5_96_2012-11-30,357.76250000000016
5_96_2012-12-07,3004.42275
5_96_2012-12-14,367.8448749999998
5_96_2012-12-21,731.125
5_96_2012-12-28,216.34000000000006
5_96_2013-01-04,2401.9152499999987
5_96_2013-01-11,334.08525000000014
5_96_2013-01-18,8912.996875
5_96_2013-01-25,3570.0787499999997
5_96_2013-02-01,5184.386125000002
5_96_2013-02-08,3128.5741249999996
5_96_2013-02-15,3761.29075
5_96_2013-02-22,746.3307500000004
5_96_2013-03-01,11285.390499999998
5_96_2013-03-08,3318.191750000001
5_96_2013-03-15,1751.7358750000003
5_96_2013-03-22,8472.688124999999
5_96_2013-03-29,642.3348749999998
5_96_2013-04-05,21601.077999999998
5_96_2013-04-12,7427.619375
5_96_2013-04-19,685.6852500000001
5_96_2013-04-26,8340.226625000001
5_96_2013-05-03,12265.8245
5_96_2013-05-10,5848.091249999998
5_96_2013-05-17,9513.565
5_96_2013-05-24,5643.379250000004
5_96_2013-05-31,914.1572499999995
5_96_2013-06-07,6403.408499999996
5_96_2013-06-14,12998.523999999994
5_96_2013-06-21,8236.925875
5_96_2013-06-28,9826.401000000002
5_96_2013-07-05,9712.296625000003
5_96_2013-07-12,2604.76475
5_96_2013-07-19,11188.357625
5_96_2013-07-26,2975.318875000001
5_97_2012-11-02,8313.212875
5_97_2012-11-09,2154.532375
5_97_2012-11-16,1204.3686250000003
5_97_2012-11-23,1313.6103750000002
5_97_2012-11-30,1947.3027499999996
5_97_2012-12-07,5790.641625000003
5_97_2012-12-14,1192.9057500000004
